EmployeeID,Age,ExperienceYears,YearsAtCompany,Department,JobLevel,Education,City,CompanySize,RemoteWorkType,PerformanceRating,AnnualSalary,AnnualBonus
8029,43.0,23.0,17,Sales,Mid,Bachelor,Chennai,Large,On-site,2.0,618100.0,94067
8030,40.0,20.0,14,Operations,Junior,Diploma,Hyderabad,Large,Remote,3.0,333300.0,46326
8031,31.0,10.0,6,HR,Junior,Diploma,Bangalore,Large,Hybrid,3.0,282900.0,39140
8032,54.0,33.0,32,Support,Senior,High School,Pune,Enterprise,On-site,3.0,575100.0,34053
8033,30.0,6.0,5,Marketing,Mid,Diploma,Bangalore,Large,Hybrid,3.0,289900.0,42185
8034,30.0,12.0,9,IT,Senior,Bachelor,Bangalore,Medium,On-site,4.0,541100.0,77736
8035,26.0,6.0,4,Support,Mid,High School,Hyderabad,Small,On-site,4.0,221800.0,20503
8036,56.0,35.0,34,IT,Junior,Bachelor,Mumbai,Medium,On-site,4.0,872300.0,84990
8037,44.0,25.0,25,Marketing,Mid,Master,Mumbai,Medium,Remote,3.0,807700.0,139254
8038,32.0,13.0,8,Sales,Senior,Bachelor,Delhi,Startup,Hybrid,4.0,362800.0,40658
8039,43.0,23.0,16,HR,Junior,Master,Pune,Enterprise,Hybrid,2.0,467200.0,86758
8040,47.0,28.0,23,Support,Junior,Diploma,Chennai,Medium,On-site,3.0,283100.0,31113
8041,57.0,34.0,33,HR,Junior,High School,Chennai,Small,Remote,5.0,388600.0,35218
8042,26.0,8.0,1,Marketing,Manager,Master,Hyderabad,Small,On-site,3.0,359600.0,28469
8043,21.0,1.0,0,Marketing,Manager,PhD,Hyderabad,Medium,Hybrid,3.0,327700.0,51732
8044,26.0,3.0,2,Finance,Senior,Diploma,Hyderabad,Medium,Hybrid,3.0,282500.0,18407
8045,42.0,21.0,15,Operations,Junior,Bachelor,Delhi,Enterprise,Hybrid,5.0,497600.0,91938
8046,44.0,20.0,18,HR,Senior,Bachelor,Mumbai,Medium,On-site,2.0,534800.0,63431
8047,45.0,21.0,16,Operations,Mid,Bachelor,Chennai,Small,On-site,3.0,379400.0,56625
8048,35.0,12.0,7,Finance,Senior,Bachelor,Delhi,Medium,On-site,3.0,431400.0,75271
8049,46.0,27.0,25,Sales,Lead,Diploma,Pune,Small,On-site,4.0,634200.0,140535
8050,28.0,10.0,6,HR,Mid,High School,Bangalore,Medium,On-site,4.0,345500.0,28190
8051,44.0,23.0,20,Operations,Lead,High School,Mumbai,Enterprise,Remote,4.0,562700.0,90504
8052,58.0,36.0,35,Marketing,Lead,Diploma,Delhi,Large,Remote,4.0,803800.0,78596
8053,26.0,8.0,6,Marketing,Mid,High School,Mumbai,Enterprise,On-site,3.0,250800.0,18216
8054,55.0,36.0,35,Sales,Senior,High School,Bangalore,Enterprise,On-site,1.0,869200.0,52602
8055,21.0,3.0,1,Operations,Mid,High School,Chennai,Medium,On-site,4.0,284700.0,44291
8056,56.0,32.0,25,Operations,Senior,High School,Bangalore,Small,On-site,3.0,593500.0,82889
8057,32.0,10.0,7,IT,Mid,Bachelor,Delhi,Large,On-site,2.0,517900.0,93550
8058,58.0,36.0,30,Finance,Mid,High School,Bangalore,Large,Hybrid,3.0,708200.0,147993
8059,31.0,13.0,10,Marketing,Mid,PhD,Pune,Large,Hybrid,3.0,456800.0,96876
8060,32.0,8.0,6,Operations,Senior,Bachelor,Pune,Large,On-site,4.0,387800.0,25589
8061,59.0,38.0,32,Support,Manager,Master,Hyderabad,Small,Hybrid,4.0,1071500.0,219914
8062,27.0,3.0,0,HR,Junior,Bachelor,Delhi,Startup,On-site,2.0,144600.0,11672
8063,31.0,8.0,1,Operations,Mid,High School,Pune,Medium,On-site,4.0,120000.0,18906
8064,56.0,35.0,33,HR,Senior,Master,Hyderabad,Small,Hybrid,3.0,886200.0,157348
8065,51.0,29.0,25,Support,Junior,Diploma,Delhi,Startup,Remote,3.0,328400.0,59538
8066,53.0,33.0,28,HR,Manager,High School,Bangalore,Medium,Remote,4.0,651300.0,69762
8067,33.0,13.0,11,Sales,Senior,Diploma,Chennai,Large,Hybrid,2.0,360700.0,71266
8068,38.0,17.0,11,Support,Lead,Bachelor,Hyderabad,Medium,On-site,4.0,504600.0,120140
8069,44.0,24.0,20,IT,Senior,Bachelor,Pune,Startup,On-site,3.0,756700.0,86783
8070,29.0,8.0,4,Finance,Senior,Diploma,Bangalore,Small,On-site,3.0,406500.0,55816
8071,51.0,32.0,27,HR,Junior,Bachelor,Hyderabad,Medium,On-site,5.0,570600.0,124659
8072,30.0,9.0,2,HR,Mid,PhD,Delhi,Large,Hybrid,4.0,369200.0,63972
8073,22.0,3.0,3,Marketing,Junior,Bachelor,Delhi,Small,Remote,4.0,283300.0,31843
8074,58.0,35.0,34,IT,Lead,High School,Chennai,Enterprise,On-site,3.0,947100.0,168907
8075,35.0,13.0,11,Marketing,Senior,Diploma,Mumbai,Large,Remote,3.0,457500.0,58410
8076,23.0,3.0,2,Sales,Junior,Bachelor,Bangalore,Large,On-site,3.0,308700.0,19046
8077,51.0,28.0,27,Sales,Mid,High School,Pune,Large,On-site,4.0,434100.0,53888
8078,26.0,3.0,0,Finance,Junior,Bachelor,Pune,Large,On-site,,215200.0,11804
8079,23.0,0.0,0,Support,Senior,Bachelor,Mumbai,Small,Hybrid,3.0,240400.0,20423
8080,31.0,7.0,4,Sales,Mid,High School,Delhi,Startup,On-site,3.0,159500.0,21923
8081,,13.0,12,Support,Junior,Bachelor,Hyderabad,Medium,On-site,2.0,365200.0,32294
8082,48.0,30.0,25,Finance,Mid,Master,Pune,Small,Hybrid,3.0,768500.0,73710
8083,30.0,12.0,9,Marketing,Junior,Bachelor,Mumbai,Large,Remote,3.0,379400.0,61687
8084,58.0,35.0,34,HR,Junior,Master,Pune,Small,On-site,3.0,572200.0,72289
8085,27.0,4.0,0,HR,Junior,Bachelor,Pune,Small,On-site,3.0,128100.0,12133
8086,35.0,11.0,4,Support,Lead,Master,Pune,Medium,On-site,3.0,368400.0,38131
8087,38.0,16.0,10,IT,Mid,Master,Chennai,Large,On-site,4.0,675900.0,77373
8088,38.0,17.0,17,Sales,Mid,Bachelor,Hyderabad,Small,On-site,3.0,445300.0,41784
8089,44.0,23.0,22,IT,Mid,Diploma,Bangalore,Large,On-site,3.0,720500.0,124060
8090,22.0,2.0,0,IT,Senior,High School,Delhi,Enterprise,On-site,4.0,209400.0,49977
8091,40.0,18.0,15,HR,Junior,PhD,Delhi,Small,Remote,4.0,478500.0,85236
8092,54.0,36.0,34,Sales,Junior,Bachelor,Pune,Small,On-site,2.0,605200.0,56129
8093,46.0,24.0,21,HR,Junior,Bachelor,Hyderabad,Medium,On-site,2.0,499000.0,93426
8094,27.0,5.0,1,Support,Junior,Bachelor,Hyderabad,Large,On-site,4.0,265600.0,35515
8095,58.0,34.0,27,Operations,Mid,Bachelor,Hyderabad,Small,Hybrid,3.0,626500.0,94591
8096,50.0,30.0,27,IT,Junior,Bachelor,,Large,Hybrid,4.0,874600.0,107535
8097,25.0,4.0,2,Sales,Mid,Bachelor,Chennai,Medium,Hybrid,4.0,252300.0,45980
8098,31.0,8.0,4,Operations,Junior,Master,Bangalore,Medium,Remote,4.0,341600.0,74858
8099,21.0,3.0,1,Operations,Mid,High School,Mumbai,Large,On-site,3.0,150600.0,9683
8100,54.0,34.0,28,Operations,Lead,Bachelor,Mumbai,Small,On-site,3.0,929400.0,110993
8101,21.0,3.0,0,Support,Junior,Bachelor,Pune,Enterprise,On-site,4.0,248900.0,37797
8102,39.0,21.0,16,HR,Junior,High School,Mumbai,Enterprise,Remote,4.0,371500.0,72827
8103,22.0,1.0,0,Finance,Mid,Diploma,Delhi,Large,On-site,3.0,275400.0,54067
8104,41.0,18.0,11,Operations,Junior,Master,Mumbai,Large,On-site,3.0,,94419
8105,40.0,17.0,11,Finance,Junior,Diploma,Chennai,Small,On-site,5.0,344400.0,75434
8106,43.0,19.0,17,Marketing,Junior,Bachelor,Chennai,Medium,On-site,3.0,294800.0,56102
8107,41.0,20.0,14,Marketing,Lead,High School,Bangalore,Small,On-site,1.0,412400.0,55525
8108,44.0,24.0,19,Sales,Senior,Diploma,Pune,Large,On-site,4.0,550000.0,126758
8109,24.0,5.0,0,Marketing,Manager,Master,Delhi,Large,Hybrid,4.0,287800.0,31754
8110,32.0,12.0,10,Support,Mid,Bachelor,Pune,Medium,Remote,5.0,290100.0,67267
8111,42.0,22.0,21,Sales,Lead,Master,Chennai,Large,On-site,4.0,878200.0,166227
8112,40.0,,16,IT,Senior,Bachelor,Delhi,Medium,On-site,3.0,735600.0,50046
8113,38.0,20.0,18,Finance,Lead,Diploma,Delhi,Medium,On-site,4.0,723500.0,90686
8114,21.0,0.0,0,Sales,Junior,Bachelor,Chennai,Large,On-site,3.0,268500.0,34581
8115,50.0,31.0,31,Support,Senior,,Chennai,Medium,On-site,5.0,661000.0,124340
8116,53.0,31.0,31,Support,Mid,PhD,Chennai,Small,Remote,4.0,684500.0,128984
8117,44.0,26.0,21,IT,Mid,Diploma,Chennai,Large,Hybrid,3.0,674700.0,132294
8118,34.0,15.0,11,Finance,Mid,Bachelor,Pune,Medium,On-site,2.0,479000.0,46272
8119,56.0,35.0,32,HR,Senior,Bachelor,Pune,Medium,Hybrid,4.0,797900.0,52596
8120,25.0,5.0,1,IT,Manager,Bachelor,Hyderabad,Large,On-site,5.0,435200.0,46312
8121,31.0,12.0,6,HR,Senior,Bachelor,Mumbai,Large,On-site,4.0,440100.0,72866
8122,44.0,25.0,20,Marketing,Lead,Master,Hyderabad,Large,Remote,3.0,881600.0,74054
8123,,33.0,26,Support,Mid,Master,Pune,Large,On-site,3.0,652400.0,48076
8124,33.0,12.0,7,Sales,Senior,PhD,Bangalore,Small,On-site,,597800.0,49962
8125,36.0,17.0,10,Finance,Mid,PhD,Hyderabad,Medium,On-site,3.0,701200.0,145193
8126,44.0,23.0,20,Support,Mid,Diploma,Bangalore,Enterprise,Hybrid,4.0,559900.0,35239
8127,33.0,11.0,5,Marketing,Lead,Bachelor,Hyderabad,Small,On-site,2.0,354100.0,18723
8128,44.0,25.0,22,IT,Lead,Master,Bangalore,Enterprise,Hybrid,3.0,1463300.0,289267
8129,46.0,25.0,24,Support,Senior,PhD,Pune,Small,On-site,3.0,745100.0,113858
8130,22.0,2.0,1,Marketing,,High School,Mumbai,Startup,On-site,3.0,158400.0,16534
8131,36.0,18.0,11,HR,Mid,Master,Mumbai,Small,Hybrid,2.0,523700.0,42352
8132,58.0,35.0,33,Support,Mid,Diploma,Mumbai,Medium,Hybrid,3.0,604300.0,40344
8133,21.0,0.0,0,HR,Senior,Bachelor,Chennai,Small,Hybrid,2.0,120000.0,7882
8134,31.0,13.0,12,Operations,Mid,Bachelor,Delhi,Medium,On-site,3.0,440700.0,41157
8135,55.0,32.0,27,Sales,,Master,Bangalore,Medium,On-site,2.0,671900.0,79589
8136,49.0,30.0,24,Marketing,Mid,Master,Bangalore,Enterprise,On-site,3.0,998500.0,100224
8137,57.0,38.0,32,Operations,Mid,Master,Pune,Medium,On-site,2.0,786100.0,71850
8138,37.0,15.0,15,Finance,Junior,Master,Chennai,Large,Hybrid,3.0,479600.0,55477
8139,59.0,41.0,40,HR,Mid,Diploma,Mumbai,Startup,On-site,5.0,617500.0,90745
8140,48.0,28.0,22,,Lead,Diploma,Pune,Large,Hybrid,3.0,968400.0,60787
8141,49.0,25.0,24,Marketing,Lead,Diploma,Pune,Small,On-site,2.0,616400.0,42513
8142,23.0,3.0,0,Finance,Mid,High School,Bangalore,Small,On-site,3.0,205100.0,16259
8143,30.0,9.0,3,Finance,Senior,Master,Mumbai,Enterprise,Hybrid,5.0,646800.0,94549
8144,34.0,14.0,13,Support,Junior,Bachelor,Mumbai,Medium,Hybrid,3.0,368400.0,54356
8145,32.0,9.0,5,Finance,Senior,PhD,Hyderabad,Enterprise,On-site,5.0,648000.0,106041
8146,50.0,32.0,29,Finance,Mid,Master,Mumbai,Medium,On-site,4.0,1073700.0,101966
8147,52.0,33.0,31,Operations,Senior,PhD,Bangalore,Medium,On-site,3.0,1095600.0,92527
8148,52.0,34.0,34,HR,Mid,Master,Pune,Small,Hybrid,3.0,754300.0,162259
8149,52.0,34.0,33,Sales,Junior,Bachelor,Mumbai,Large,Hybrid,4.0,822700.0,116434
8150,46.0,27.0,20,Marketing,Senior,Diploma,Mumbai,Medium,Hybrid,2.0,628900.0,90466
8151,21.0,0.0,0,HR,Mid,Diploma,Delhi,Large,On-site,3.0,153600.0,32737
8152,22.0,4.0,3,Support,Senior,Bachelor,Mumbai,Large,On-site,5.0,232200.0,35894
8153,37.0,17.0,15,Sales,Junior,High School,Pune,Large,On-site,3.0,324000.0,19606
8154,50.0,29.0,24,Finance,Mid,Bachelor,Chennai,Small,On-site,3.0,694300.0,137093
8155,59.0,35.0,29,IT,Junior,Bachelor,Mumbai,Startup,Hybrid,2.0,,119657
8156,27.0,6.0,4,Finance,Lead,High School,Mumbai,Medium,Hybrid,3.0,363100.0,45136
8157,47.0,29.0,28,Sales,Lead,Master,Pune,Small,Remote,3.0,894000.0,181068
8158,29.0,6.0,6,Sales,Junior,Master,Delhi,Enterprise,Hybrid,3.0,401200.0,38759
8159,42.0,23.0,23,IT,Senior,High School,Chennai,Large,On-site,2.0,615100.0,109349
8160,54.0,32.0,26,Operations,Junior,Diploma,Chennai,Enterprise,On-site,4.0,469000.0,99127
8161,21.0,0.0,0,HR,Lead,Diploma,Hyderabad,Startup,On-site,3.0,123500.0,25489
8162,29.0,11.0,4,Operations,Junior,Bachelor,Pune,Medium,Hybrid,2.0,318400.0,39694
8163,40.0,,20,IT,Junior,Master,Mumbai,Medium,On-site,3.0,766100.0,103567
8164,39.0,17.0,14,Finance,Junior,Bachelor,Hyderabad,Small,Remote,3.0,505700.0,88202
8165,56.0,35.0,31,Marketing,Senior,Bachelor,Pune,Startup,Hybrid,4.0,744300.0,97271
8166,24.0,1.0,0,HR,Junior,Diploma,Bangalore,Small,Hybrid,,163800.0,30358
8167,29.0,8.0,2,Marketing,Mid,Bachelor,Bangalore,Large,On-site,3.0,315200.0,42891
8168,42.0,18.0,11,Support,Mid,Diploma,,Startup,On-site,2.0,281400.0,16684
8169,38.0,16.0,14,Marketing,Mid,Bachelor,Hyderabad,Medium,Hybrid,3.0,461500.0,46244
8170,32.0,13.0,9,HR,Mid,Diploma,,Medium,Hybrid,4.0,469300.0,71214
8171,59.0,35.0,33,Finance,Junior,High School,Delhi,Small,On-site,3.0,565400.0,47344
8172,29.0,11.0,4,Operations,Lead,Bachelor,Bangalore,Small,On-site,4.0,423800.0,82511
8173,26.0,6.0,0,Support,Junior,Diploma,Hyderabad,Small,On-site,2.0,142100.0,19723
8174,39.0,18.0,14,Sales,Lead,Bachelor,Hyderabad,Large,On-site,3.0,657700.0,117612
8175,27.0,6.0,3,Finance,Mid,Bachelor,Pune,Medium,On-site,1.0,373800.0,25767
8176,36.0,13.0,12,Operations,Mid,Master,Delhi,Large,Hybrid,3.0,415500.0,25504
8177,25.0,1.0,0,Sales,Junior,PhD,Hyderabad,Large,On-site,3.0,231600.0,36640
8178,36.0,12.0,6,Sales,Junior,Bachelor,Mumbai,Medium,Hybrid,4.0,428600.0,72988
8179,21.0,0.0,0,HR,Mid,Bachelor,Hyderabad,Enterprise,Hybrid,2.0,208700.0,40879
8180,57.0,38.0,33,HR,Junior,Diploma,Pune,Medium,Remote,4.0,447300.0,41861
8181,59.0,37.0,31,IT,Mid,Bachelor,Mumbai,Enterprise,Remote,4.0,1262400.0,240891
8182,39.0,20.0,18,Operations,Mid,Bachelor,Chennai,Medium,Hybrid,5.0,420800.0,76767
8183,57.0,,29,Support,Junior,Diploma,Delhi,Small,On-site,4.0,419400.0,96143
8184,37.0,14.0,13,Marketing,Junior,Bachelor,Delhi,Large,On-site,4.0,402200.0,58456
8185,46.0,28.0,24,Marketing,Manager,Bachelor,Pune,Medium,Hybrid,3.0,914600.0,181563
8186,42.0,21.0,14,Marketing,Mid,PhD,Pune,Medium,Remote,3.0,549800.0,83479
8187,28.0,10.0,10,Marketing,Senior,Diploma,Bangalore,Large,Hybrid,2.0,420700.0,38215
8188,53.0,30.0,29,IT,Junior,Bachelor,Pune,Startup,On-site,3.0,630600.0,135735
8189,22.0,4.0,0,Sales,Junior,Diploma,Chennai,Medium,Hybrid,4.0,198000.0,21466
8190,50.0,29.0,29,IT,Mid,Diploma,Bangalore,Large,On-site,4.0,898200.0,167770
8191,40.0,19.0,18,Operations,Senior,Diploma,Bangalore,Small,Hybrid,4.0,407400.0,94585
8192,,20.0,16,Support,Mid,Bachelor,Delhi,Medium,On-site,3.0,449600.0,82754
8193,30.0,11.0,9,HR,Mid,Bachelor,Mumbai,Medium,Remote,4.0,408600.0,81371
8194,44.0,25.0,22,Finance,Junior,Bachelor,Pune,Medium,On-site,3.0,690300.0,43808
8195,24.0,1.0,1,Sales,Manager,Master,Pune,Medium,On-site,3.0,334400.0,45256
8196,57.0,38.0,31,Sales,Mid,High School,Bangalore,Medium,Hybrid,2.0,603500.0,119745
8197,24.0,0.0,0,IT,Junior,Diploma,Hyderabad,Medium,On-site,2.0,218100.0,33431
8198,33.0,13.0,13,HR,Mid,Bachelor,Chennai,Medium,Hybrid,4.0,400000.0,84739
8199,45.0,27.0,26,HR,Junior,Bachelor,Delhi,Large,On-site,4.0,593000.0,45894
8200,33.0,13.0,10,Operations,Mid,Diploma,Delhi,Medium,On-site,3.0,220000.0,12517
8201,38.0,18.0,18,Support,Senior,Diploma,Mumbai,Enterprise,On-site,3.0,,33968
8202,44.0,20.0,19,Sales,Mid,High School,Chennai,Large,On-site,5.0,496800.0,109760
8203,22.0,4.0,0,IT,Mid,Bachelor,Chennai,Small,On-site,4.0,376200.0,59169
8204,53.0,33.0,30,Marketing,Mid,Bachelor,Chennai,Large,On-site,3.0,580100.0,80196
8205,39.0,16.0,13,Sales,,Bachelor,Delhi,Small,On-site,3.0,490400.0,63181
8206,29.0,6.0,6,Marketing,Mid,Bachelor,Hyderabad,Small,On-site,3.0,400300.0,28802
8207,48.0,30.0,23,Finance,Mid,Diploma,Delhi,Enterprise,Remote,4.0,747100.0,139751
8208,55.0,33.0,32,,Junior,Bachelor,Delhi,Medium,On-site,4.0,550500.0,123191
8209,59.0,37.0,30,Sales,Mid,High School,Delhi,Enterprise,On-site,4.0,698000.0,148553
8210,30.0,6.0,6,Finance,Manager,PhD,Hyderabad,Small,On-site,3.0,528400.0,111786
8211,21.0,3.0,0,Marketing,Senior,High School,Delhi,Enterprise,Hybrid,3.0,171300.0,16348
8212,41.0,23.0,19,Sales,Junior,Master,Delhi,Enterprise,On-site,4.0,575400.0,53850
8213,29.0,11.0,10,Finance,Senior,High School,Chennai,Medium,Hybrid,2.0,371100.0,56007
8214,35.0,16.0,14,Sales,Mid,Bachelor,Chennai,Large,Remote,2.0,478100.0,62953
8215,55.0,37.0,35,Finance,Junior,Master,Pune,Medium,Hybrid,4.0,837900.0,149899
8216,25.0,2.0,0,Finance,Senior,,Mumbai,Large,On-site,5.0,423800.0,33626
8217,42.0,19.0,16,Marketing,Junior,Bachelor,Bangalore,Large,Hybrid,2.0,513200.0,38761
8218,43.0,22.0,20,HR,Lead,High School,Hyderabad,Large,Hybrid,4.0,520800.0,95824
8219,27.0,5.0,0,IT,Mid,Bachelor,Mumbai,Large,Remote,2.0,,64011
8220,43.0,21.0,15,Finance,Senior,Bachelor,Delhi,Enterprise,Hybrid,3.0,749000.0,62750
8221,45.0,21.0,21,HR,Junior,Bachelor,Delhi,Startup,On-site,3.0,287000.0,62964
8222,47.0,29.0,28,Operations,Senior,Diploma,Pune,Large,Hybrid,3.0,673400.0,75001
8223,26.0,4.0,0,IT,Junior,Diploma,Bangalore,Small,On-site,5.0,342600.0,23467
8224,54.0,36.0,36,Marketing,Junior,PhD,Chennai,Small,On-site,4.0,655600.0,70081
8225,29.0,11.0,5,Sales,Senior,PhD,Hyderabad,Small,On-site,5.0,466500.0,94877
8226,53.0,31.0,28,HR,Lead,Master,Mumbai,Large,On-site,3.0,1126000.0,122278
8227,26.0,4.0,1,Support,Lead,Bachelor,Chennai,Medium,On-site,4.0,,47524
8228,57.0,36.0,33,Sales,Junior,PhD,Mumbai,Large,Hybrid,2.0,1088900.0,184645
8229,51.0,27.0,26,Sales,Senior,Diploma,Pune,Large,Remote,2.0,651700.0,42488
8230,54.0,34.0,33,IT,Senior,Bachelor,Bangalore,Medium,On-site,3.0,1224700.0,240330
8231,49.0,28.0,23,Operations,Mid,Diploma,Pune,Medium,On-site,5.0,419600.0,45306
8232,34.0,13.0,9,HR,Mid,Bachelor,Mumbai,Medium,On-site,3.0,439300.0,42332
8233,56.0,34.0,29,Finance,Mid,Diploma,Mumbai,Medium,Hybrid,2.0,806600.0,80318
8234,56.0,32.0,25,Operations,Mid,High School,Chennai,Small,On-site,3.0,388800.0,43849
8235,35.0,12.0,6,IT,Senior,High School,Delhi,Medium,On-site,5.0,245900.0,26117
8236,28.0,4.0,3,HR,Mid,Bachelor,Pune,Startup,On-site,4.0,201700.0,43007
8237,46.0,25.0,25,Finance,Mid,Master,Delhi,Large,Hybrid,3.0,814200.0,52918
8238,56.0,33.0,30,Support,Junior,Bachelor,Mumbai,Medium,Remote,1.0,667100.0,40020
8239,41.0,19.0,15,Support,Senior,Bachelor,,Large,On-site,4.0,604200.0,38650
8240,48.0,29.0,25,Sales,Junior,Master,Pune,Small,On-site,4.0,573600.0,88199
8241,24.0,6.0,6,Marketing,Junior,Bachelor,Bangalore,Medium,On-site,5.0,284500.0,68430
8242,36.0,16.0,10,Marketing,Senior,Bachelor,Pune,Enterprise,On-site,3.0,528600.0,41749
8243,42.0,19.0,16,IT,Senior,Bachelor,Hyderabad,Medium,On-site,2.0,701100.0,112803
8244,32.0,13.0,12,Operations,Junior,High School,Mumbai,Enterprise,On-site,5.0,342800.0,40040
8245,,13.0,10,Support,Manager,Bachelor,Mumbai,Medium,Hybrid,4.0,544600.0,48895
8246,58.0,40.0,37,Finance,Senior,Bachelor,Delhi,Enterprise,On-site,4.0,1344000.0,115864
8247,57.0,39.0,36,Finance,Senior,High School,Hyderabad,Medium,Hybrid,3.0,730600.0,70198
8248,49.0,25.0,25,Marketing,Senior,High School,Bangalore,Small,Hybrid,3.0,533500.0,29880
8249,38.0,18.0,14,,Mid,Bachelor,Mumbai,Medium,On-site,3.0,569800.0,103092
8250,30.0,9.0,4,HR,Mid,Master,Delhi,Large,Hybrid,3.0,315100.0,42172
8251,59.0,41.0,36,HR,Lead,Bachelor,Chennai,Large,On-site,3.0,988900.0,74569
8252,38.0,18.0,17,Marketing,Junior,Bachelor,Pune,Medium,Hybrid,2.0,520900.0,66448
8253,21.0,0.0,0,Sales,Senior,Master,Chennai,Medium,Remote,2.0,193000.0,28827
8254,59.0,36.0,30,Sales,Mid,High School,Hyderabad,Small,On-site,3.0,614900.0,117643
8255,41.0,18.0,14,Sales,Mid,High School,Bangalore,Startup,Remote,2.0,377300.0,52302
8256,21.0,0.0,0,Marketing,Mid,Bachelor,Pune,Startup,Hybrid,2.0,170900.0,29049
8257,35.0,12.0,7,IT,Mid,High School,Pune,Medium,On-site,4.0,311500.0,50279
8258,24.0,1.0,0,Support,Senior,High School,Delhi,Small,Hybrid,3.0,120000.0,7326
8259,40.0,18.0,18,Support,Junior,Master,Chennai,Enterprise,On-site,2.0,401700.0,20450
8260,30.0,12.0,8,Finance,Mid,Diploma,,Startup,Hybrid,3.0,312600.0,17425
8261,43.0,19.0,19,HR,Mid,Bachelor,Mumbai,Large,On-site,5.0,484600.0,82790
8262,54.0,36.0,32,Operations,Senior,Bachelor,Bangalore,Medium,On-site,3.0,880000.0,65521
8263,53.0,32.0,29,Support,Mid,High School,Chennai,Large,On-site,3.0,402600.0,49979
8264,54.0,30.0,25,HR,Mid,Bachelor,Bangalore,Small,Remote,3.0,495000.0,68693
8265,59.0,38.0,34,Operations,Mid,Bachelor,Chennai,Enterprise,Hybrid,3.0,871600.0,81010
8266,30.0,6.0,1,IT,Mid,Bachelor,Chennai,Medium,Hybrid,3.0,235700.0,48975
8267,40.0,18.0,12,Finance,Lead,Diploma,Chennai,Enterprise,Hybrid,2.0,649100.0,33272
8268,21.0,3.0,0,Sales,Mid,High School,Hyderabad,Large,On-site,5.0,167000.0,36715
8269,33.0,9.0,7,Operations,Junior,Bachelor,Bangalore,Large,On-site,3.0,,17975
8270,21.0,0.0,0,HR,Senior,High School,Hyderabad,Startup,Remote,3.0,120000.0,20883
8271,25.0,1.0,0,Support,Mid,Diploma,Delhi,Startup,On-site,4.0,222700.0,15404
8272,36.0,16.0,16,Support,Lead,PhD,Delhi,Small,On-site,4.0,580300.0,93624
8273,35.0,12.0,10,Sales,Junior,High School,Mumbai,Large,Hybrid,3.0,394600.0,74147
8274,48.0,25.0,18,Sales,Mid,Bachelor,Mumbai,Large,Hybrid,4.0,619300.0,93590
8275,51.0,33.0,28,Marketing,Junior,High School,Hyderabad,Large,Hybrid,3.0,534400.0,89584
8276,43.0,20.0,17,Marketing,Mid,Master,Mumbai,Large,On-site,3.0,681200.0,74362
8277,37.0,14.0,8,Finance,Senior,Bachelor,Bangalore,Large,Remote,2.0,619000.0,56977
8278,54.0,34.0,31,HR,Lead,Bachelor,Hyderabad,Enterprise,On-site,5.0,979600.0,124783
8279,33.0,14.0,13,Marketing,Senior,Bachelor,Hyderabad,Large,Hybrid,4.0,365200.0,39861
8280,34.0,12.0,10,Finance,Mid,Bachelor,Hyderabad,Medium,Hybrid,4.0,465900.0,90774
8281,31.0,10.0,8,IT,Mid,Master,Chennai,Medium,Hybrid,3.0,457100.0,60801
8282,48.0,29.0,26,Sales,Mid,High School,Hyderabad,Enterprise,On-site,4.0,500000.0,50601
8283,52.0,31.0,24,HR,Mid,High School,Mumbai,Large,Hybrid,5.0,493400.0,94147
8284,55.0,36.0,30,HR,Lead,Diploma,Chennai,Large,On-site,3.0,682700.0,97945
8285,51.0,28.0,21,Finance,,Bachelor,Delhi,Large,Remote,2.0,602900.0,76899
8286,37.0,16.0,11,Marketing,Mid,Diploma,Chennai,Small,Remote,5.0,323100.0,58791
8287,29.0,7.0,7,Sales,Mid,Bachelor,Chennai,Large,On-site,2.0,331200.0,52241
8288,30.0,12.0,7,Sales,Senior,Bachelor,Pune,Small,Hybrid,4.0,445500.0,82437
8289,28.0,8.0,1,HR,Senior,Bachelor,Mumbai,Medium,On-site,,377300.0,44821
8290,41.0,22.0,19,HR,Junior,Bachelor,Mumbai,Small,Hybrid,2.0,444800.0,80372
8291,33.0,13.0,12,Sales,Junior,Master,Delhi,Medium,On-site,3.0,409600.0,74079
8292,25.0,5.0,3,IT,Lead,Diploma,Hyderabad,Enterprise,On-site,3.0,436000.0,67095
8293,26.0,5.0,2,Finance,Mid,Diploma,Mumbai,Medium,Hybrid,2.0,260500.0,20742
8294,50.0,32.0,26,IT,Junior,Bachelor,Hyderabad,Medium,On-site,3.0,681900.0,39922
8295,51.0,30.0,29,Marketing,Junior,Master,Mumbai,Large,On-site,3.0,767400.0,140014
8296,37.0,17.0,13,IT,Manager,Diploma,Mumbai,Enterprise,Remote,3.0,883600.0,89478
8297,31.0,8.0,1,IT,Mid,Bachelor,Chennai,Enterprise,On-site,3.0,333500.0,45401
8298,40.0,16.0,11,Marketing,Mid,Master,Chennai,Medium,Hybrid,5.0,470200.0,61518
8299,29.0,7.0,1,Operations,Senior,High School,Chennai,Enterprise,On-site,4.0,198000.0,18547
8300,22.0,4.0,0,Support,Mid,Bachelor,Pune,Large,Hybrid,3.0,306200.0,38622
8301,57.0,39.0,32,Support,Mid,Diploma,Pune,Small,Remote,4.0,503300.0,109850
